task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_5,Image_Processor,0,2.91,7.0,0
Task_4,Image_Processor,1,4.34,7.88,0
Task_1,Camera_Sensor,1,1.94,2.88,1
Task_2,Camera_Sensor,1,7.32,8.12,1
Task_0,Camera_Sensor,1,7.67,18.0,1
Task_3,Camera_Sensor,1,18.67,26.0,1
Task_11,Lidar_Sensor,0,1.31,148.0,0
Task_7,Lidar_Sensor,0,2.62,148.89,0
Task_6,Lidar_Sensor,1,16.66,16.66,0
Task_8,Lidar_Sensor,1,90.96,199.78,0
Task_9,Lidar_Sensor,0,367.46,588.7,0
Task_10,Lidar_Sensor,1,669.3,787.09,0
Task_12,GPS_Sensor,1,5.98,7.0,1
Task_13,GPS_Sensor,1,12.0,12.0,1
Task_14,Communication_Unit,1,8.65,14.0,1
Task_16,Communication_Unit,1,8.83,19.0,1
Task_17,Communication_Unit,1,13.83,20.0,1
Task_15,Communication_Unit,1,23.62,39.0,1
Task_20,Proximity_Sensor,0,5.1,27.0,0
Task_18,Proximity_Sensor,1,16.2,20.2,0
Task_19,Proximity_Sensor,1,32.8,32.8,0
