task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_6,Image_Processor,1,6.99,14.0,1
Task_5,Image_Processor,1,8.8,20.0,1
Task_7,Image_Processor,1,17.13,34.0,1
Task_10,Bitmap_Processor,1,9.96,20.0,1
Task_8,Bitmap_Processor,1,21.29,23.0,1
Task_9,Bitmap_Processor,1,32.0,42.0,1
Task_11,Bitmap_Processor,1,47.0,55.0,1
Task_2,Camera_Sensor,1,5.92,19.0,1
Task_3,Camera_Sensor,1,10.55,20.85,1
Task_4,Camera_Sensor,1,12.71,20.7,1
Task_0,Camera_Sensor,1,14.31,20.85,1
Task_1,Camera_Sensor,1,25.07,33.15,1
Task_13,Lidar_Sensor,1,4.69,7.0,1
Task_12,Lidar_Sensor,1,8.46,12.0,1
Task_14,Lidar_Sensor,1,14.92,16.0,1
Task_15,Lidar_Sensor,1,20.88,24.0,1
Task_17,Control_Unit,1,2.66,4.0,1
Task_21,Control_Unit,1,5.14,10.0,1
Task_19,Control_Unit,1,13.22,22.0,1
Task_16,Control_Unit,1,16.36,32.0,1
Task_18,Control_Unit,1,18.64,32.43,1
Task_20,Control_Unit,1,29.39,36.0,1
Task_27,Communication_Unit,1,3.48,7.0,1
Task_24,Communication_Unit,1,5.71,14.0,1
Task_25,Communication_Unit,1,9.66,17.0,1
Task_26,Communication_Unit,1,14.88,18.0,1
Task_22,GPS_Sensor,1,13.29,23.0,1
Task_23,GPS_Sensor,1,17.44,26.0,1
