task_name,component_id,task_schedulable,avg_response_time,max_response_time,component_schedulable
Task_0,Camera_Sensor,1,9.0,10.0,1
Task_1,Camera_Sensor,1,18.0,18.0,1
Task_4,Bitmap_Processor,1,23.34,32.0,1
Task_5,Bitmap_Processor,1,54.1,56.0,1
Task_2,Image_Processor,1,21.95,53.0,1
Task_3,Image_Processor,1,76.0,76.0,1
Task_8,Lidar_Sensor,1,4.5,5.0,1
Task_7,Lidar_Sensor,1,7.39,9.0,1
Task_6,Lidar_Sensor,1,10.66,13.0,1
Task_9,Lidar_Sensor,1,14.98,18.0,1
Task_10,Control_Unit,1,4.19,12.0,1
Task_13,Control_Unit,1,16.52,26.0,1
Task_11,Control_Unit,1,16.52,38.25,1
Task_15,Control_Unit,1,28.26,41.0,1
Task_14,Control_Unit,1,34.46,69.0,1
Task_12,Control_Unit,1,55.9,79.0,1
Task_16,GPS_Sensor,1,0.86,0.86,1
Task_17,GPS_Sensor,1,5.13,5.14,1
Task_22,Proximity_Sensor,1,11.78,16.0,1
Task_23,Proximity_Sensor,1,23.04,28.0,1
Task_24,Proximity_Sensor,1,40.46,44.0,1
Task_21,Communication_Unit,1,9.12,16.0,1
Task_19,Communication_Unit,1,4.72,4.72,1
Task_18,Communication_Unit,1,6.28,6.28,1
Task_20,Communication_Unit,1,12.72,12.72,1
Task_28,Sonar_Sensor,1,10.11,18.0,1
Task_29,Sonar_Sensor,1,20.21,24.0,1
Task_25,Radar_Sensor,1,2.32,14.0,1
Task_26,Radar_Sensor,1,13.64,26.0,1
Task_27,Radar_Sensor,1,25.19,45.0,1
Task_34,Infrared_Sensor,1,5.31,8.0,1
Task_35,Infrared_Sensor,1,6.78,12.0,1
Task_36,Infrared_Sensor,1,15.0,17.0,1
Task_30,Laser_Sensor,1,3.56,8.0,1
Task_33,Laser_Sensor,1,8.33,14.73,1
Task_31,Laser_Sensor,1,12.53,18.0,1
Task_32,Laser_Sensor,1,15.0,15.0,1
Task_37,Ultraviolet_Sensor,1,1.59,1.59,1
Task_38,Ultraviolet_Sensor,1,4.0,16.0,1
Task_41,Ultraviolet_Sensor,1,13.85,33.0,1
Task_39,Ultraviolet_Sensor,1,23.31,46.0,1
Task_44,Ultraviolet_Sensor,1,46.87,63.0,1
Task_40,Ultraviolet_Sensor,1,56.29,78.18,1
Task_43,Ultraviolet_Sensor,1,53.46,93.0,1
Task_42,Ultraviolet_Sensor,1,89.28,106.0,1
Task_45,Thermal_Sensor,1,15.63,40.0,1
Task_46,Thermal_Sensor,1,18.72,58.53,1
Task_47,Thermal_Sensor,1,32.78,71.41,1
Task_48,Thermal_Sensor,1,48.71,95.0,1
Task_49,Pressure_Sensor,1,6.65,13.0,1
Task_50,Pressure_Sensor,1,8.22,13.72,1
Task_51,Pressure_Sensor,1,17.8,21.0,1
Task_52,Humidity_Sensor,1,12.66,38.0,1
Task_53,Humidity_Sensor,1,25.38,43.0,1
Task_54,Temperature_Sensor,1,3.5,16.0,1
Task_57,Temperature_Sensor,1,6.26,17.59,1
Task_55,Temperature_Sensor,1,14.77,48.82,1
Task_56,Temperature_Sensor,1,27.65,61.59,1
Task_59,Light_Sensor,1,8.76,30.0,1
Task_58,Light_Sensor,1,22.59,53.0,1
Task_60,Light_Sensor,1,38.41,85.0,1
